"REGNO","PROJECT_NAME","PEYN_COMMENT","SMILES","QSAR_MODEL","MODEL","KINNATE_ALIAS","TRANSFORM","CLOSESTNAMES","CLOSESTSMILES","TANIMOTO","BESTSIMILARITY","NO_PROD_SIM","PROJECT"
"FT000576","KIN-01","CDK12","COc1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)c(c3)N4CCN(C)CC4)ncc1Cl",6.44,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000044418871#T_5.77_6.12_-0.35;ZINC000040917971#T_6.04_6.16_-0.12;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000253677898#T_6.49_6.41_0.08;ZINC000040862271#H_7.01_7.00_0.01","COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.Cc1c(CN2N=CC(=C(Cl)C2=O)N3CCNCC3)cccc1NC(=O)c4ccc(cc4)c5ccccc5",0.77,0.94,5,""
"FT000577","KIN-01","CDK12","Cn1ncc2cnc(N[C@@H]3CCN(C3)C(=O)c4ccc5N(CCCc5c4)C(=O)C=C)cc12",6.56,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000066099590#T_5.93_6.17_-0.24;ZINC000043207080#T_6.72_6.71_0.01;ZINC000034837617#T_5.61_6.24_-0.63;ZINC000095616601#T_5.58_5.92_-0.34","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.CC(C)n1nc(c2cc(ccc12)N3CC[C@@H](N)C3)S(=O)(=O)c4cccc5ccccc45.CCN(CC)C(=O)[C@H]1CN([C@@H]2Cc3c[nH]c4cccc(C2=C1)c34)C(=O)Nc5ccccc5.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4",0.78,0.89,5,""
"FT000578","KIN-01","CDK12","CCn1ncc2cnc(N[C@@H]3CCN(C3)C(=O)c4ccc5N(CCCc5c4)C(=O)C=C)cc12",6.54,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000034837617#T_5.61_6.24_-0.63;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000043207080#T_6.72_6.71_0.01;ZINC000095580701#H_8.15_7.85_0.30","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CCN(CC)C(=O)[C@H]1CN([C@@H]2Cc3c[nH]c4cccc(C2=C1)c34)C(=O)Nc5ccccc5.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CC(C)n1nc(c2cc(ccc12)N3CC[C@@H](N)C3)S(=O)(=O)c4cccc5ccccc45.CCNC(=O)N(CCCN1CCOCC1)C(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(CC=C)C2",0.79,0.9,5,""
"FT000579","KIN-01","CDK12","CN(C(=O)C=C)c1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3cc4c(cn3)cnn4C5CCCC5",6.52,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000066099590#T_5.93_6.17_-0.24;ZINC000040403803#T_7.66_7.27_0.39;ZINC000040408639#T_6.04_6.22_-0.18;ZINC000252668237#T_6.82_6.81_0.01","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)C4=CC=C(NC4=O)c5ccccc5.CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14",0.79,0.89,5,""
"FT000580","KIN-01","CDK12","C=CC(=O)N1CCCc2cc(ccc12)C(=O)N3CC[C@H](C3)Nc4cc5c(cn4)cnn5C6CCCC6",6.64,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000066099592#T_7.14_6.86_0.28;ZINC000096271158#T_7.20_7.13_0.07;ZINC000066099590#T_5.93_6.17_-0.24","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.O=C1Cc2cc(OC3CN(C3)c4c5CCNCCc5nc6ccnn46)ccc2N1.COc1ccccc1N2CCN(CCCCCN3Cc4c(Cl)nc5ccccc5c4C3=O)CC2.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1",0.78,0.89,5,""
"FT000581","IMM-01","","CC[C@H](C)Oc1cc(ccc1C#N)c2cnc3[nH]c(nc3n2)c4cnn(C)c4",6.13,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000582","KIN-01","CDK12","Fc1cccc2nc(N[C@@H]3CCN(C3)C(=O)c4ccc(NC(=O)C=C)cc4)ncc12",6.48,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000252668237#T_6.82_6.81_0.01;ZINC000095616601#T_5.58_5.92_-0.34","CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4",0.75,0.86,2,""
"FT000583","KIN-01","CDK12","CN(C(=O)C=C)c1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ncc4cnn(C5CCCC5)c4n3",6.46,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000066099590#T_5.93_6.17_-0.24;ZINC000094566093#T_6.43_6.49_-0.06;ZINC000252668237#T_6.82_6.81_0.01","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@H]4COc5ccccc5O4.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14",0.79,0.9,5,""
"FT000712","KIN-01","CDK12","CN(C)c1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)ncc1Cl",6.44,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253650445#T_6.52_6.61_-0.09;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253676643#T_6.89_6.85_0.04;ZINC000253672940#T_7.51_7.10_0.41","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C",0.79,0.95,5,""
"FT000713","KIN-01","CDK12","COc1nc(N[C@@H]2CCN(C2)C(=O)C3CC4(C3)CN(C4)C(=O)C=C)ncc1Cl",6.41,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000714","KIN-01","CDK12","C=CC(=O)Nc1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3oc4ccccc4n3",6.4,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000095616601#T_5.58_5.92_-0.34","COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4",0.71,0.85,1,""
"FT000715","IMM-01","","C[C@H](Oc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2)C4CCOCC4",6.49,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000716","IMM-01","","C[C@@H](CCO)Oc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)c4cnn(C)c4",6.08,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000717","IMM-01","","Cn1cc(cn1)c2cc3nc(cnc3[nH]2)c4ccc(C#N)c(OCC5CCOC5)c4",6.4,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040408639#T_6.04_6.22_-0.18","CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5",0.71,0.86,1,""
"FT000718","IMM-01","","C[C@H](CC1CCOCC1)Oc2cc(ccc2C#N)c3cnc4[nH]c(cc4n3)c5cnn(C)c5",6.34,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040408639#T_6.04_6.22_-0.18","CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5",0.7,0.84,1,""
"FT000719","IMM-01","","C[C@@H](CC1CCOCC1)Oc2cc(ccc2C#N)c3cnc4[nH]c(cc4n3)c5cnn(C)c5",6.34,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040408639#T_6.04_6.22_-0.18","CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5",0.7,0.84,1,""
"FT000720","IMM-01","","C[C@H](CN1CCOCC1)Oc2cc(ccc2C#N)c3cnc4[nH]c(cc4n3)c5cnn(C)c5",6.44,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000066099588#T_5.94_6.16_-0.22;ZINC000066100496#H_6.30_6.36_-0.06;ZINC000066263587#H_6.42_6.34_0.08;ZINC000040408639#T_6.04_6.22_-0.18;ZINC000066100492#H_6.67_6.64_0.03","C1Cc2nc3ccnn3c(N4CC(C4)Oc5ccncc5)c2CCN1.COc1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.COc1ccccc1OC2CN(C2)c3c4CCNCCc4nc5ccnn35.CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5.COc1cccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)c1",0.71,0.85,5,""
"FT000600","IMM-01","","COC[C@H](C)Oc1cc(ccc1C#N)c2cnc3ccc(nn23)N4CCOCC4",6.19,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000066263587#H_6.42_6.34_0.08;ZINC000066100492#H_6.67_6.64_0.03;ZINC000066099588#T_5.94_6.16_-0.22;ZINC000066100496#H_6.30_6.36_-0.06;ZINC000066099586#T_5.83_6.11_-0.28","COc1ccccc1OC2CN(C2)c3c4CCNCCc4nc5ccnn35.COc1cccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)c1.C1Cc2nc3ccnn3c(N4CC(C4)Oc5ccncc5)c2CCN1.COc1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.C1Cc2nc3ccnn3c(N4CC(C4)Oc5cccnc5)c2CCN1",0.79,0.91,5,""
"FT000601","IMM-01","","COC[C@H](C)Oc1cc(ccc1C#N)c2cnc3cc(ccn23)c4cnn(C)c4",6.06,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000602","IMM-01","","Cn1cc(cn1)c2cc3nc(cnc3[nH]2)c4ccc(C#N)c(OC[C@H]5CCCO5)c4",6.2,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000603","IMM-01","","FC(F)(F)CNC(=O)c1nc(cs1)c2cnc3cnccn23",6.27,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000604","IMM-01","","FC(F)(F)CNC(=O)c1nc(cs1)c2cnc3cnc(Cl)cn23",6.23,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000605","IMM-01","","Fc1ccn2c(cnc2c1)c3csc(n3)C(=O)NCC(F)(F)F",6.22,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000606","IMM-01","","FC(F)(F)CNC(=O)c1nc(cs1)c2cnc3cc(Cl)ccn23",6.21,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000607","IMM-01","","FC(F)(F)CNC(=O)c1nc(cs1)c2cnc3cc(ccn23)C#N",6.23,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000608","IMM-01","","CCC[C@H](C)Oc1cc(ccc1C#N)c2cnc3ccccn23",6.09,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000609","IMM-01","","CCC[C@H](C)Oc1cc(ccc1C#N)c2cnn3cccnc23",6.03,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000610","IMM-01","","COC[C@H](C)Oc1cc(ccc1C#N)c2cnc3ccc(cn23)N4CCOCC4",6.23,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000066263587#H_6.42_6.34_0.08;ZINC000066100492#H_6.67_6.64_0.03","COc1ccccc1OC2CN(C2)c3c4CCNCCc4nc5ccnn35.COc1cccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)c1",0.71,0.85,2,""
"FT000611","IMM-01","","COC[C@H](C)Oc1cc(ccc1C#N)c2cnc3ccc(nn23)N4CCN(C)CC4",6.24,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000066263587#H_6.42_6.34_0.08;ZINC000066099586#T_5.83_6.11_-0.28;ZINC000066099588#T_5.94_6.16_-0.22;ZINC000066100496#H_6.30_6.36_-0.06;ZINC000066100492#H_6.67_6.64_0.03","COc1ccccc1OC2CN(C2)c3c4CCNCCc4nc5ccnn35.C1Cc2nc3ccnn3c(N4CC(C4)Oc5cccnc5)c2CCN1.C1Cc2nc3ccnn3c(N4CC(C4)Oc5ccncc5)c2CCN1.COc1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.COc1cccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)c1",0.79,0.91,5,""
"FT000612","IMM-01","","COC[C@H](C)Oc1cc(ccc1C#N)c2cnn3ccc(nc23)N4CCOCC4",6.19,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000066263587#H_6.42_6.34_0.08;ZINC000066100496#H_6.30_6.36_-0.06;ZINC000066100492#H_6.67_6.64_0.03;ZINC000066099590#T_5.93_6.17_-0.24;ZINC000066099588#T_5.94_6.16_-0.22","COc1ccccc1OC2CN(C2)c3c4CCNCCc4nc5ccnn35.COc1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.COc1cccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)c1.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.C1Cc2nc3ccnn3c(N4CC(C4)Oc5ccncc5)c2CCN1",0.8,0.92,5,""
"FT000613","IMM-01","","CC[C@H](C)Oc1cc(ccc1C#N)c2cnc3cc(ccn23)c4cnn(C)c4",6,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000614","IMM-01","","CCC[C@H](C)Oc1cc(ccc1C#N)c2cnc3cc(ccn23)c4cnn(C)c4",6.01,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000064540721#T_5.08_5.68_-0.60","CCCCOc1ccc(cc1)c2nn3c(C)cc(C)nc3c2CC(=O)N(CC)CC",0.7,0.88,1,""
"FT000615","KIN-02","","O=C(N[C@H]1CCOC1)c2cc(cs2)c3cnc4cnccn34",6.65,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000616","KIN-02","","FC1(F)CC[C@H](C1)NC(=O)c2cc(cs2)c3cnc4cnccn34",6.42,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000617","IMM-01","","CC[C@H](Oc1cc(ccc1C#N)c2cnc3[nH]c(C)cc3n2)c4ccccc4",6.05,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000618","KIN-02","","O=C(Nc1cc([nH]n1)c2csc(c2)C(=O)NCC#N)C3CC3",6.49,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000619","KIN-02","","O=C(NCC#N)c1nc(cs1)c2cnc3cnccn23",6.34,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000620","KIN-01","CDK12","CCC(=O)Nc1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ncc(C)c(OC4CC4)n3",6.37,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253683387#H_6.92_6.77_0.15;ZINC000253677898#T_6.49_6.41_0.08;ZINC000253672940#T_7.51_7.10_0.41;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253650445#T_6.52_6.61_-0.09","CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(C)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C",0.75,0.93,5,""
"FT000806","KIN-01","CDK12","CC(=O)Nc1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ncc(Br)cn3",6.44,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253650445#T_6.52_6.61_-0.09","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C",0.71,0.86,3,""
"FT000807","KIN-01","CDK12","Cc1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)nc4ccccc14",6.48,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000252668237#T_6.82_6.81_0.01;ZINC000036093398#T_5.72_6.01_-0.29;ZINC000095616601#T_5.58_5.92_-0.34","CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.Cc1nc(nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12)N4CCCC4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4",0.74,0.87,3,""
"FT000808","KIN-01","CDK12","COc1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C)cc3)ncc1Br",6.39,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253676643#T_6.89_6.85_0.04;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253650445#T_6.52_6.61_-0.09;ZINC000253672940#T_7.51_7.10_0.41","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C",0.75,0.92,5,""
"FT000809","KIN-01","CDK12","COc1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C)cc3)ncc1Cl",6.4,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253650445#T_6.52_6.61_-0.09;ZINC000253676643#T_6.89_6.85_0.04;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253672940#T_7.51_7.10_0.41","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C",0.75,0.93,5,""
"FT000810","KIN-01","CDK12","Clc1cnc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)nc1Oc4ccccc4",6.46,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000044418871#T_5.77_6.12_-0.35;ZINC000253676643#T_6.89_6.85_0.04;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000040917971#T_6.04_6.16_-0.12","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C",0.72,0.9,5,""
